id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1215,0.0011030143,0.0002527974,0.000746439,0.0003557227,0.004063661,0.0002712296,0.0011144944,0.001971838,0.001217517,0.0050235707,0.0006467519,0.0004811478,0.02827545,0.0008238765,0.013209993,0.007835351,0.0009824494,0.0006888152,0.058791842,0.0007481023,0.0004911851,0.010904127,0.00015943556,0.000991675,0.0002038548,0.005043737,0.0001084517,0.004522186,0.0009371281,0.00019126084,0.007977045,0.00031296717,0.005164351,0.00053032435,0.00011149072,0.0078250645,0.01639028,0.00010131897,0.012597665,0.0035556434,0.00060278387,0.0016042766,0.009996544,0.0024610627,0.0011302333,0.029046092,0.000805988,0.032554086,0.00076577516,0.00015502177,0.0005953861,0.03474667,0.0028183023,0.00079934753,0.0014957894,3.0980827e-05,0.0004887903,0.0014739067,0.0024073308,0.021975031,0.0012728325,0.00023073649,0.0034190034,0.48379308,0.0013329149,0.00031459524,0.0019436236,0.00040279477,0.0021586923,4.7838013e-05,2.8133569e-05,0.02923429,0.0003230774,0.0041489517,0.015836816,0.003468026,0.00078369834,0.00028163407,0.0022912503,0.000107187276,0.00052012526,0.0014359715,0.0051870407,0.0016426506,0.023464736,0.018019546,0.00060718576,0.004634511,0.0061333682,0.0010808836,0.004709811,0.0018375606,0.021875825,0.00073842297,0.0018852525,0.00064276805,0.00045691605,0.00025824708,0.00077338587
1224,7.289273e-07,1.2097588e-06,6.613452e-06,5.7510633e-06,2.835843e-06,8.332502e-06,1.1138611e-05,3.255721e-05,1.6490334e-05,8.664415e-06,0.00016781174,2.916979e-07,0.00012838896,8.493719e-06,6.483647e-05,1.6331654e-05,1.8571468e-06,0.00012505212,2.3482662e-05,6.8020006e-07,2.0865305e-05,1.6567867e-06,4.3696077e-06,2.317872e-06,2.8427614e-06,7.4028308e-06,8.967973e-06,1.6813684e-07,3.4389413e-06,2.3347284e-06,0.00011144758,4.1341114e-06,1.3092301e-05,0.00031765754,2.538754e-05,3.1941807e-05,1.23935315e-05,2.2602437e-06,7.376692e-06,1.11506e-05,1.25741835e-05,1.8255922e-05,0.000101684294,4.960044e-06,1.7149041e-06,0.997537,0.0002264116,3.2248503e-05,1.4477056e-06,8.196801e-07,1.7457342e-05,1.493989e-05,0.00012293317,4.34957e-07,6.5056474e-07,5.411238e-07,8.1568675e-07,3.829612e-05,2.3141096e-05,4.993436e-05,4.8406768e-05,9.825966e-06,1.2407196e-06,5.585371e-06,1.6575483e-06,2.7129313e-06,5.8680735e-06,6.1050737e-06,4.903714e-07,8.005911e-06,3.7828337e-07,1.3353859e-05,2.5841905e-06,7.005425e-06,7.011574e-06,4.728946e-06,1.3629511e-06,9.536562e-07,9.564433e-07,5.7274738e-06,8.940251e-07,6.0845323e-06,3.3713134e-06,3.3840133e-05,4.220068e-05,6.3221114e-06,0.00011834639,9.373798e-05,3.1618831e-06,1.3970389e-05,2.2644142e-06,6.9396347e-06,6.0076753e-05,1.5870355e-05,2.5842091e-05,1.0942861e-06,2.5403856e-06,1.00370556e-07,1.6670529e-07
1227,5.616509e-07,9.820518e-07,2.0529549e-06,9.246433e-07,1.9868028e-07,2.0764394e-06,2.2959796e-06,2.0273283e-07,3.4002758e-07,1.3137696e-06,2.8881977e-06,8.028623e-07,1.9723652e-06,1.20515e-07,3.0273839e-07,6.4618725e-06,7.860623e-06,9.1799296e-07,5.6539403e-07,3.3554826e-07,1.1002073e-05,1.665669e-05,1.018655e-06,1.4358581e-05,2.4861283e-06,2.8948009e-05,1.326988e-07,2.2622169e-06,2.6542114e-06,4.6572978e-07,2.585258e-06,6.961008e-05,8.1494574e-07,4.8262696e-06,7.316802e-06,2.5724448e-06,2.6882328e-06,1.441794e-05,6.882142e-05,0.999554,1.0159032e-05,2.2853844e-06,2.0641096e-06,6.896839e-07,1.2089909e-06,1.3890572e-05,4.2589505e-07,4.895969e-06,7.2156035e-06,2.0519137e-08,5.6903864e-06,2.7188573e-06,1.4024687e-06,6.7948974e-08,1.0686103e-07,1.2168606e-07,2.168996e-06,5.0194117e-06,2.9589883e-06,2.6979128e-06,2.7444996e-06,3.9462435e-07,5.262471e-06,6.6159378e-06,9.209226e-07,3.2286616e-06,3.4011787e-06,1.6082656e-07,1.7055056e-07,1.8079886e-07,3.9709196e-08,5.246278e-07,2.8481412e-07,6.2210074e-07,3.0284482e-06,7.4321065e-07,5.686708e-06,2.0348207e-07,4.5358175e-07,3.0316703e-06,1.1909778e-07,7.3174965e-07,2.4632477e-06,2.8279192e-06,1.5350297e-06,2.0587684e-06,4.197883e-07,9.875262e-07,5.369709e-06,5.348443e-06,1.22859e-07,4.5949074e-07,9.529445e-07,8.95802e-07,1.6662569e-05,5.747862e-06,1.6819193e-06,5.3270323e-06,1.7047389e-06
1230,1.42062095e-08,3.651466e-08,5.903402e-08,2.9340576e-08,3.2383838e-08,2.5331333e-09,6.2426455e-09,3.9588569e-10,4.960214e-08,1.4012645e-07,1.1262005e-08,5.5669362e-09,4.844273e-09,3.062294e-08,3.715246e-09,6.39631e-08,7.550018e-08,2.9623648e-08,3.185653e-09,1.35562805e-08,4.940169e-08,3.780145e-08,3.000993e-07,3.406398e-08,3.402359e-08,2.4670499e-07,1.3702526e-09,2.487704e-07,8.811307e-08,5.9406197e-08,6.236394e-10,4.3165522e-07,3.3506648e-08,6.163003e-08,3.8056873e-09,2.2458828e-07,7.4199167e-09,8.170464e-08,1.6115534e-08,4.7572073e-08,4.360948e-08,7.4271696e-08,2.6029747e-07,9.2748825e-10,7.1610685e-08,8.382695e-09,3.7345586e-08,1.7427936e-08,1.6209494e-08,8.1976985e-09,2.3147118e-09,4.4554986e-09,3.8888633e-08,9.504715e-08,1.0553701e-07,2.6520604e-08,3.8764515e-08,2.1151763e-07,4.507419e-08,1.3135715e-08,1.5912349e-07,1.2174478e-07,1.4301249e-07,2.5402713e-08,1.3464056e-08,1.177168e-08,0.99999344,2.2727615e-09,5.6548426e-08,2.5596822e-08,1.7169594e-08,3.2298269e-09,2.923126e-08,6.830885e-08,8.863049e-09,7.228737e-08,4.0262367e-09,2.5668754e-07,1.2875236e-08,9.2378166e-08,1.603257e-08,1.8515877e-07,1.6448967e-08,3.1576357e-07,1.2953227e-07,8.158407e-09,1.7804311e-08,1.1545586e-07,7.4489863e-09,1.4753432e-07,3.2174538e-10,2.6543074e-08,1.4141295e-07,2.2047234e-07,2.2895388e-07,1.04747876e-07,3.219772e-08,1.1564826e-07,5.285329e-08
1233,1.5182331e-06,4.4724707e-08,5.607892e-07,5.1856638e-08,2.3030466e-07,1.7905448e-09,3.579816e-08,1.4227335e-08,2.1090814e-07,1.8537382e-07,4.4753318e-07,2.5600583e-08,2.708269e-07,1.1928358e-08,8.222865e-09,1.9510018e-07,7.2109367e-07,5.5216688e-08,1.0254087e-06,6.8003885e-08,1.251093e-07,3.601073e-08,1.300206e-08,1.5724783e-08,6.708226e-08,6.585859e-08,8.8322977e-10,2.6228086e-08,1.7122855e-07,3.9843673e-08,7.274433e-07,1.5198685e-08,1.5060857e-07,2.4258357e-08,1.1700477e-06,2.2988795e-07,1.21143e-07,3.1802139e-09,1.6950034e-07,7.2079764e-08,1.01859726e-07,5.2732594e-07,3.9511954e-07,7.107632e-08,2.4216047e-07,8.8691803e-07,5.2463104e-08,5.2829137e-07,6.9541706e-08,1.8285954e-06,1.4703471e-07,2.962748e-07,1.115671e-08,2.3396532e-07,1.6594258e-06,3.7345862e-07,1.9057389e-06,8.560937e-07,2.2512138e-07,8.4453696e-08,1.298184e-08,1.4929891e-07,3.0688858e-07,9.5179416e-08,2.5868843e-07,5.38943e-08,2.7699937e-07,4.813911e-07,1.7306963e-08,8.7378487e-07,4.0878555e-07,4.6843e-09,1.717337e-07,6.9689787e-07,3.7812973e-07,9.412613e-09,5.034462e-07,5.8604485e-07,2.230942e-07,1.5611364e-07,3.0249957e-08,8.872831e-08,9.7177804e-08,5.179014e-07,1.4089522e-07,1.8564847e-06,2.216923e-07,0.99996686,2.570598e-06,6.270493e-07,2.845041e-07,8.982388e-08,2.6863273e-07,5.39368e-07,1.0300618e-07,2.7601432e-08,4.4135408e-08,2.485726e-09,5.346584e-07
1234,5.519389e-07,7.998897e-07,1.6685472e-07,3.3320742e-07,2.029406e-06,9.3730955e-07,1.00462636e-07,5.511475e-08,5.034992e-07,6.0128997e-07,1.6475087e-06,3.0112116e-07,4.001749e-06,4.861784e-07,3.6393835e-06,3.9247448e-06,3.1050678e-07,3.1429553e-07,5.97941e-08,1.537958e-06,9.129292e-08,1.2210176e-06,2.2117351e-07,1.8586023e-08,8.0546826e-08,6.0034424e-08,2.3276165e-05,7.8792065e-05,5.8776983e-08,9.076597e-08,1.01404225e-07,7.363749e-06,2.3168523e-06,4.5347593e-07,2.4239532e-07,1.4631308e-06,6.670098e-07,5.2468327e-08,3.1328162e-07,3.825618e-08,2.4759416e-07,4.7416606e-06,1.6229211e-06,1.14892565e-07,4.2502654e-07,2.1275001e-07,2.3430439e-05,1.730661e-06,1.3687901e-06,2.2319921e-07,1.5107615e-07,3.9988536e-06,7.325424e-07,1.0202607e-06,8.0813703e-07,6.430709e-07,8.619092e-06,7.392083e-08,6.956422e-06,1.970114e-06,3.8198866e-08,8.5589403e-07,4.025358e-06,1.2496583e-06,4.2925232e-05,8.113181e-08,2.9354112e-06,1.0422539e-07,3.0263766e-06,5.701739e-07,4.6409856e-08,4.0152912e-07,7.3794916e-07,7.168415e-07,3.431038e-06,0.99970406,1.9897107e-07,2.4090932e-07,2.0080097e-06,7.3018145e-07,3.630744e-08,7.662489e-07,4.6410057e-07,4.296498e-06,8.858926e-06,2.9037178e-06,1.4736396e-07,2.1115907e-08,1.9391432e-06,5.0026466e-07,5.7610924e-07,2.0650066e-06,1.2675305e-06,1.1034609e-07,4.205324e-06,3.3606257e-06,1.12777734e-07,5.718205e-07,1.1816825e-06
1237,7.4858684e-07,6.531342e-08,3.033408e-08,7.660405e-08,1.527273e-06,1.1552834e-07,5.7290354e-08,6.826431e-08,4.119551e-07,4.1730127e-06,1.6151482e-07,7.37442e-08,1.3104615e-07,3.7148214e-07,9.3854163e-07,4.1360195e-08,2.3160986e-07,3.6146687e-07,2.890075e-07,1.2459658e-07,5.7884913e-06,2.2994348e-08,8.421542e-09,5.888257e-07,9.3223395e-07,1.2715723e-08,6.0530265e-09,2.7412657e-08,1.1132434e-08,3.969136e-08,2.4246037e-07,4.2352718e-07,2.9698723e-08,1.2967996e-07,3.1631966e-09,7.0129346e-07,1.06310594e-07,1.974664e-07,2.4197682e-06,1.926715e-07,3.438495e-08,2.1974058e-07,7.999072e-08,2.3368544e-07,8.182851e-07,5.9418295e-07,1.7571554e-07,6.2324884e-06,1.3512256e-06,1.468299e-06,1.5183292e-07,7.8830493e-07,2.3196444e-07,1.6675942e-06,4.399265e-06,1.3015024e-06,1.6990248e-07,1.1577158e-08,5.0506634e-07,7.096778e-07,1.9226034e-07,3.091569e-07,7.7858243e-07,7.5911754e-07,6.026589e-07,1.3433345e-07,3.4494516e-08,2.984386e-08,7.211231e-07,8.691427e-08,6.774715e-08,3.5993555e-08,2.7132543e-08,2.1708374e-08,0.99993813,9.065139e-08,2.217428e-07,1.2385625e-07,1.4457234e-07,1.0431046e-07,1.9005244e-06,2.064331e-07,2.3577694e-07,3.3290287e-06,4.159095e-06,2.156874e-07,4.4694278e-07,1.1118302e-06,1.0341863e-06,2.7219624e-08,6.7311674e-08,1.1469243e-08,3.440652e-07,1.2326772e-06,1.4296843e-07,6.3672037e-09,1.0499166e-08,1.6149103e-08,9.449344e-09
1241,0.00045997679,3.7407066e-05,0.00013082685,0.0010827392,9.974419e-05,2.7189859e-05,0.00021205182,0.9900093,1.913488e-06,0.00062153244,2.7351273e-06,1.1955503e-05,0.0002475756,4.7695376e-06,6.15615e-06,6.3980324e-06,1.33465655e-05,8.198209e-05,0.00011456041,2.9988476e-07,0.00013617042,6.5564254e-06,1.6929977e-06,0.00012718784,4.497079e-05,1.023834e-05,1.788221e-05,1.2990968e-06,0.00014113766,8.88622e-06,9.597359e-06,7.6741867e-07,7.940088e-06,4.1328303e-06,2.719624e-05,6.359687e-05,2.160335e-05,1.5645976e-05,8.709326e-06,2.0160583e-06,1.4560076e-06,4.4908218e-05,7.956505e-06,7.997258e-06,2.5331003e-05,0.00016757793,8.6280575e-05,3.8469592e-05,5.396119e-05,0.00021658502,5.0275753e-06,1.6115651e-05,4.5589673e-05,8.7649496e-05,0.00012297831,1.63285e-06,4.4095405e-06,1.8219658e-05,2.2629973e-05,0.00022531289,0.00030441923,6.0488797e-05,7.5062504e-05,5.2591025e-05,1.6352102e-05,6.9853224e-05,4.1522912e-06,8.90445e-06,3.977792e-06,2.5627944e-06,7.987921e-06,2.2748265e-05,3.6534053e-05,2.4222818e-05,5.794457e-06,2.3304153e-06,3.7556587e-05,1.0340701e-06,1.8147468e-05,5.435392e-05,1.8602997e-05,4.661584e-06,1.0308152e-06,0.00023564897,5.586368e-06,9.750439e-06,2.2189539e-05,6.9400858e-06,4.8200258e-05,4.1739553e-05,1.0441598e-05,0.0012736385,0.00018192809,0.0020639477,0.00021116952,5.2158964e-07,3.3895672e-06,1.2913612e-05,8.8498355e-06
1246,6.12158e-08,7.312136e-08,1.7580412e-07,6.384663e-07,8.388897e-07,8.941963e-08,1.3289069e-07,1.1063283e-08,7.9294715e-08,4.8186104e-07,9.135017e-07,1.9396505e-07,1.3537231e-06,5.6874363e-08,6.206289e-07,6.37294e-07,8.7713977e-07,1.6345258e-07,1.7750033e-06,3.9408437e-07,2.1059304e-07,2.7802207e-07,8.007818e-09,2.1344623e-07,2.1961915e-07,4.4081176e-07,4.260796e-07,5.766883e-06,6.043537e-08,1.10256245e-07,1.7262612e-06,1.498935e-06,1.544048e-06,5.2198834e-07,4.257609e-06,1.7331422e-07,1.0350171e-07,8.112263e-07,2.5624612e-07,5.64327e-07,1.7928555e-07,1.03529736e-07,7.4463685e-07,3.7389718e-08,6.8367015e-08,2.5557415e-06,2.1094651e-08,3.119036e-06,4.5339267e-08,5.767815e-07,2.7148332e-07,4.5712368e-05,7.2784326e-07,4.0193424e-08,1.3775198e-07,1.3323543e-06,3.622711e-07,3.6065163e-07,2.6540022e-06,5.3293684e-07,8.391693e-08,2.5070557e-07,3.1232535e-06,6.3905173e-07,0.99985456,3.906296e-07,1.0183463e-06,2.1770964e-07,7.608178e-08,2.3508244e-08,7.040549e-08,4.961663e-08,7.733208e-08,9.039873e-06,1.1681927e-06,1.8764604e-06,3.6750222e-07,7.405492e-07,3.4153203e-07,1.5789855e-08,4.2030075e-07,1.5647872e-07,8.022143e-07,5.0628496e-06,6.0274906e-06,1.1354133e-07,9.865734e-08,4.53669e-06,1.0700282e-05,1.7296672e-06,1.3521405e-07,8.1279364e-07,9.577964e-07,1.6237057e-06,1.0999679e-06,4.7468697e-07,1.704104e-06,6.8238074e-07,6.1015534e-08
1247,2.2639113e-06,1.9250403e-09,1.3098273e-07,5.9859865e-08,9.676028e-08,5.248225e-07,5.8412123e-08,7.0790156e-07,8.857706e-08,4.1354784e-07,2.9775825e-07,1.551803e-07,1.1197617e-07,1.2363082e-08,3.5905007e-08,1.5260605e-08,4.357004e-08,7.565982e-07,4.733373e-08,1.8068755e-07,6.8921227e-06,3.698969e-08,1.0604042e-06,1.3018409e-07,7.704965e-07,1.8790145e-07,4.507132e-08,1.4688805e-08,2.2244317e-08,2.423965e-08,1.2764217e-08,4.7274472e-07,7.8915164e-08,6.1157766e-07,2.6850147e-08,2.1491091e-07,5.291418e-08,2.7515996e-06,3.5726968e-09,2.422851e-08,2.0988155e-08,8.635565e-09,5.4415672e-08,6.780657e-08,1.06684475e-07,1.1088052e-08,1.03307265e-08,4.5044857e-08,3.422142e-08,2.6281697e-08,4.0172512e-07,9.0808285e-08,4.1731954e-07,3.2483479e-06,6.074778e-07,8.043246e-07,2.3437046e-07,7.579374e-08,2.4842656e-08,2.1734582e-08,1.978643e-06,1.45253205e-08,9.0324605e-08,6.308164e-08,3.276175e-07,0.99994886,3.026078e-08,8.220303e-09,9.900398e-06,8.981661e-08,1.070837e-06,1.309109e-07,3.9487983e-08,7.860541e-08,4.8158773e-07,3.436997e-08,6.6144244e-06,1.707308e-08,4.3007626e-07,2.1643542e-07,4.1041335e-07,2.510933e-08,1.5157993e-07,6.95704e-09,1.42144945e-08,8.3794646e-08,2.1712044e-08,3.150623e-08,8.005889e-08,2.1787338e-08,3.828336e-08,3.9610562e-08,9.485818e-08,1.200046e-06,9.9670014e-09,7.596044e-09,9.282461e-08,1.3966428e-06,4.7818363e-09
1248,7.5768975e-07,1.5654821e-07,6.535893e-07,2.060134e-07,5.295296e-07,1.5474658e-06,2.2295038e-07,5.918659e-07,3.110181e-07,1.3599581e-06,2.1168097e-08,1.9368103e-07,3.948563e-08,6.404712e-07,9.490987e-07,5.795585e-07,4.719484e-06,2.1429828e-07,4.2951743e-07,5.3122026e-06,1.2277594e-07,2.3197214e-07,1.7115781e-07,3.4817447e-08,6.175305e-08,1.8697757e-07,4.1209514e-08,9.978297e-07,6.1354456e-08,4.647824e-07,8.137733e-08,8.072264e-08,6.9763075e-08,2.4673344e-07,1.0478194e-07,9.733648e-08,1.5479505e-07,7.773258e-08,1.2319089e-07,3.47511e-08,5.3263303e-08,1.10629145e-07,2.2875788e-07,2.2101787e-08,1.1006545e-08,2.0036037e-09,1.1870201e-07,1.6237203e-06,3.8440643e-07,4.4320945e-08,2.917193e-07,9.394935e-07,1.3444212e-07,2.6322703e-06,6.8053886e-08,9.152466e-08,2.9746172e-06,1.0377647e-08,3.445051e-07,1.4693173e-06,4.8571398e-08,1.7190638e-07,2.4362737e-07,3.60947e-07,8.7705234e-07,8.3424607e-07,6.3648474e-07,1.5723649e-07,5.0177135e-07,6.04978e-08,5.5266327e-07,2.6430956e-07,8.7188516e-07,1.0222653e-06,4.7350665e-07,1.3654085e-06,6.264255e-06,1.6905884e-06,0.99993706,2.6827473e-07,1.4477224e-07,7.6186984e-07,3.1988002e-06,5.819984e-07,2.0380791e-07,3.4129613e-07,1.7516322e-07,6.130004e-07,1.917126e-06,1.7959675e-07,7.974001e-07,2.3668154e-08,1.8529458e-07,7.247253e-09,1.0903751e-06,1.0221011e-07,3.0690558e-08,3.0177242e-07,1.1772341e-06
1252,2.9599544e-06,1.6543326e-07,1.4626205e-07,2.1476108e-06,2.0715085e-07,1.8840784e-07,1.4417249e-06,1.0998508e-07,2.468338e-07,6.838492e-07,2.5419095e-07,5.9877317e-07,4.68469e-07,1.0794195e-07,1.0902083e-06,2.5838523e-07,2.1780059e-07,1.2628072e-07,3.735926e-07,1.1665788e-07,3.626432e-08,1.5578582e-06,3.740386e-07,8.517315e-07,1.1266823e-06,7.66959e-08,3.1004245e-07,8.392238e-06,7.2662743e-07,5.4387016e-07,8.382915e-07,8.535732e-09,1.1159767e-06,9.9707435e-08,5.5986334e-07,2.7943875e-06,2.7878475e-06,7.929891e-07,6.656726e-07,5.224408e-06,3.733542e-08,4.814759e-06,6.27129e-07,9.7082975e-08,2.0069592e-07,4.6731245e-07,1.0386637e-07,1.3500576e-06,5.938714e-06,5.9285213e-08,2.5116003e-07,1.0346613e-06,1.1890284e-07,7.288581e-07,4.0319173e-07,1.8585382e-08,1.392312e-07,5.4797137e-08,1.860985e-09,4.097011e-06,2.4542345e-08,1.6834322e-07,6.2921384e-07,0.9998965,1.0817258e-07,1.7987142e-07,7.220607e-07,1.981472e-06,1.1117653e-07,2.7790568e-07,9.594802e-09,6.098829e-07,6.046973e-08,5.7450193e-06,4.7745556e-07,5.212849e-07,1.6584407e-06,3.967372e-09,1.5260368e-07,9.968486e-07,1.3914638e-07,4.0103083e-07,1.1198745e-06,7.7515017e-07,3.0250013e-07,5.181807e-07,7.395438e-08,9.720637e-08,5.0444316e-07,2.1369033e-06,3.9866813e-07,9.175329e-07,1.3445365e-06,1.4389742e-05,7.510577e-07,2.4793715e-06,1.1440179e-06,7.3236514e-08,5.935876e-08
1259,2.4175179e-05,1.799592e-05,4.707475e-05,3.2741504e-05,6.285229e-06,3.8009362e-05,2.706162e-07,3.6447614e-06,2.5505407e-05,1.4088432e-05,1.3624163e-05,1.23082045e-05,1.7353661e-05,6.8373442e-06,1.632528e-05,5.7587467e-06,0.00016389029,3.7609898e-06,1.5642958e-05,0.0001326179,2.9913092e-05,2.8794642e-05,0.00047392029,8.86301e-06,3.348504e-05,2.2078586e-05,2.0104602e-05,2.5063617e-05,1.8022456e-05,3.7448248e-05,3.2630671e-06,0.0020476023,2.5186706e-05,9.562987e-06,3.578394e-07,2.341807e-05,4.8543757e-06,2.0525331e-05,5.413078e-06,1.7978725e-06,1.0788473e-06,1.5752106e-05,1.0613292e-05,6.644837e-07,2.377624e-05,4.7558441e-07,0.000107952255,5.8982473e-06,2.3454057e-05,3.112704e-05,0.0001721355,7.0245974e-06,2.8070922e-06,0.009486852,6.584574e-05,0.00021835591,0.9762856,1.7505996e-06,7.817754e-06,1.9309593e-06,4.400268e-06,2.9371454e-06,1.0256936e-05,8.048796e-06,4.796112e-05,0.0004200828,0.00010797162,1.2910746e-06,0.0036007946,0.00043433646,0.00014477577,3.2794676e-06,4.8018006e-05,6.473865e-07,0.00018356943,7.7050885e-05,0.0011912265,4.23469e-05,0.0027459313,6.3051552e-06,4.3255213e-06,2.4940116e-06,7.3689503e-06,3.3553093e-05,8.236568e-05,2.4957215e-05,8.985553e-05,3.6746318e-05,2.8355385e-05,3.807971e-05,3.8512217e-06,2.4732724e-06,1.07503865e-05,7.0134456e-06,1.8835442e-05,4.6348973e-06,7.6010053e-07,0.0005611195,5.2767853e-05
1260,6.120719e-07,8.462572e-09,9.772778e-09,8.29668e-08,8.369746e-08,1.3838141e-08,5.5387446e-09,4.6840603e-09,2.603307e-08,8.7955385e-09,9.6962625e-09,7.17618e-08,2.2581023e-08,9.417763e-10,1.5443698e-07,3.3734562e-08,1.4972992e-08,3.5701666e-09,6.692573e-08,9.5443035e-08,4.9470306e-10,0.9999938,3.8728317e-08,3.5963292e-09,5.4489337e-09,6.9625465e-08,8.433456e-09,3.406984e-08,1.7101071e-07,2.4698016e-08,5.600521e-08,1.0524332e-08,1.9939128e-08,1.7450079e-10,4.862931e-08,5.191276e-08,2.0585853e-07,5.412125e-08,8.288266e-08,1.1346849e-07,3.895353e-08,9.089815e-08,1.02040145e-08,8.847125e-09,1.4274126e-07,1.0793387e-08,3.424297e-10,2.2002133e-08,1.3919728e-08,5.4263034e-09,4.3529713e-08,1.2404998e-08,7.671814e-08,1.2047618e-09,1.3566503e-08,2.0391375e-09,9.8051586e-08,8.806181e-09,1.16483285e-08,6.115147e-09,1.4507311e-08,6.429227e-08,1.1280471e-07,1.5388938e-08,6.8444215e-09,4.882765e-08,5.156923e-08,2.1280759e-07,4.32113e-07,1.7883208e-08,1.829679e-08,8.286317e-09,5.734033e-08,1.0115762e-09,2.2040092e-09,1.5363446e-07,2.762572e-08,2.990205e-08,3.8790104e-09,8.675889e-09,3.8290464e-09,2.6816192e-08,2.9013142e-08,4.8584505e-09,1.2631246e-08,5.8436036e-08,1.1078424e-08,2.4158398e-08,1.3128238e-07,1.1962086e-07,1.605075e-08,4.9056823e-08,9.016097e-07,4.7839213e-09,1.7806025e-07,2.0219813e-08,4.035674e-08,1.2112594e-07,3.9022635e-07
1261,1.0224446e-05,1.7270979e-07,1.814501e-07,1.4093945e-07,1.0908196e-06,1.5172071e-06,3.931565e-06,5.9108393e-06,1.3021064e-07,9.5021204e-07,5.6965627e-07,2.0250168e-06,2.8737352e-06,4.0071e-07,1.5376247e-06,7.009823e-08,5.0433005e-07,1.1421731e-06,1.4329314e-06,1.6883018e-07,6.1084756e-06,3.333836e-06,3.4174766e-07,1.1847095e-06,1.2823393e-06,1.2855596e-06,5.004071e-07,1.6821625e-07,4.255173e-06,1.3682413e-06,5.106032e-06,5.29081e-07,7.410598e-07,1.5435309e-06,9.468755e-06,1.5820911e-05,6.1264643e-07,2.536862e-07,6.982361e-06,1.9080895e-07,1.7206428e-06,1.0311327e-06,1.3656341e-06,7.460832e-07,9.639099e-07,2.8677366e-06,1.0614467e-07,3.931738e-06,1.0775674e-06,2.9337784e-06,3.2858077e-06,1.5334979e-06,2.1516794e-06,1.9015416e-06,2.6143857e-06,2.0688013e-07,2.1315103e-07,2.946459e-07,1.3593375e-06,2.444744e-07,4.009453e-06,0.9997018,2.4626735e-07,3.332588e-07,5.663439e-07,2.4641935e-07,9.526282e-07,2.450907e-07,2.3610764e-06,1.9912133e-07,5.176639e-07,1.6759519e-06,2.2446925e-07,2.647395e-05,6.537965e-07,6.9879263e-07,2.8687791e-06,9.917213e-09,1.7816603e-07,4.421687e-07,4.0598266e-06,1.3024351e-06,1.750787e-06,1.6386852e-05,7.5309816e-07,8.5158135e-08,6.4094434e-07,2.5375164e-06,3.813087e-06,3.6540791e-06,3.7280547e-06,1.3577665e-05,3.4201665e-05,2.9153442e-05,1.0977282e-06,1.5954495e-06,8.640066e-06,1.2870023e-06,3.2796916e-07
